PhraseId,Sentiment
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8646,2
8646,1
8646,2
8646,2
8646,2
8646,2
8646,2
8646,0
8646,0
8646,2
8646,2
8646,2
8647,2
8647,3
8647,3
8647,3
8647,3
8647,2
8647,2
8647,2
8647,2
8647,2
8647,2
8647,2
8647,2
8647,2
8647,2
8647,2
8647,2
8647,2
8647,2
8647,4
8647,4
8647,4
8647,2
8647,4
8647,3
8647,2
8647,2
8647,3
8648,2
8648,1
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,1
8648,1
8648,3
8648,3
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,3
8648,2
8648,3
8648,3
8648,2
8648,2
8648,3
8648,3
8648,2
8648,3
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8648,2
8649,2
8649,3
8649,1
8649,2
8649,1
8649,2
8649,2
8649,2
8649,3
8649,3
8649,3
8649,3
8649,3
8649,3
8649,3
8649,3
8650,3
8650,1
8650,3
8650,1
8650,2
8650,3
8650,2
8650,3
8650,2
8650,3
8650,3
8650,3
8650,3
8650,3
8650,3
8650,2
8650,2
8650,3
8650,2
8650,3
8650,2
8650,2
8650,2
8650,2
8650,2
8650,2
8650,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8651,2
8652,2
8652,0
8652,2
8652,2
8652,2
8652,2
8652,2
8652,2
8652,2
8652,0
8652,0
8652,2
8652,0
8652,0
8652,4
8652,4
8652,0
8652,0
8652,1
8652,1
8652,1
8652,2
8652,2
8652,2
8652,2
8652,2
8652,2
8652,2
8652,2
8652,2
8652,2
8652,2
8653,2
8653,0
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8653,2
8654,2
8654,3
8654,3
8654,3
8654,3
8654,3
8654,3
8654,2
8654,2
8654,2
8654,2
8654,2
8654,2
8655,2
8655,4
8655,2
8655,2
8655,2
8655,2
8655,2
8655,2
8655,2
8655,2
8655,4
8655,4
8655,2
8655,2
8655,4
8655,4
8655,2
8655,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8656,2
8657,2
8657,2
8657,2
8657,2
8657,2
8657,2
8657,2
8657,2
8657,2
8657,2
8657,2
8657,2
8657,2
8657,2
8657,2
8658,2
8658,2
8658,2
8658,2
8658,2
8658,2
8658,2
8658,2
8658,2
8658,2
8658,2
8658,2
8658,2
8658,2
8658,2
8658,2
8658,2
8658,2
8658,2
8658,2
8658,2
8659,2
8659,3
8659,2
8659,2
8659,2
8659,3
8659,3
8659,3
8659,3
8659,3
8659,3
8659,3
8659,2
8659,2
8659,2
8659,1
8659,3
8659,2
8659,2
8659,2
8660,2
8660,3
8660,3
8660,2
8660,2
8660,2
8660,2
8660,2
8660,2
8660,2
8660,2
8660,2
8660,3
8660,3
8660,3
8660,2
8660,3
8660,3
8660,2
8660,2
8660,3
8660,3
8660,2
8660,3
8660,3
8660,3
8660,3
8660,3
8660,2
8660,3
8660,3
8661,2
8661,3
8661,3
8661,3
8661,2
8661,3
8661,3
8661,3
8661,3
8661,3
8661,3
8661,3
8661,3
8661,3
8661,3
8661,3
8661,3
8661,3
8661,3
8661,2
8661,2
8661,3
8661,3
8661,2
8661,2
8661,2
8661,2
8661,2
8661,2
8662,2
8662,1
8662,1
8662,1
8662,2
8662,2
8662,2
8662,2
8662,2
8662,2
8662,2
8662,2
8663,2
8663,1
8663,1
8663,1
8663,1
8663,2
8663,2
8663,2
8663,2
8663,2
8663,2
8663,2
8664,2
8664,0
8664,0
8664,2
8664,2
8664,2
8664,2
8664,2
8664,0
8664,2
8664,2
8664,2
8664,1
8664,1
8664,2
8664,2
8664,2
8664,2
8664,1
8664,2
8664,2
8664,2
8664,2
8664,2
8664,2
8664,2
8664,2
8664,1
8664,1
8664,1
8664,1
8665,1
8665,3
8665,1
8665,1
8665,1
8665,1
8665,1
8665,2
8665,1
8665,2
8665,2
8665,3
8665,2
8665,3
8665,2
8665,2
8665,3
8665,3
8665,3
8665,3
8665,3
8665,2
8665,3
8665,3
8665,3
8665,3
8665,3
8665,3
8665,2
8665,2
8665,2
8666,2
8666,1
8666,1
8666,1
8666,2
8666,1
8666,1
8666,2
8666,2
8666,1
8666,1
8666,1
8666,2
8666,2
8666,2
8666,2
8666,1
8666,2
8666,2
8666,2
8666,1
8666,1
8666,1
8666,1
8666,2
8666,2
8666,1
8666,1
8666,2
8666,1
8666,2
8666,2
8666,2
8666,2
8666,1
8666,3
8666,1
8666,1
8666,1
8666,2
8667,2
8667,1
8667,1
8667,2
8667,2
8667,2
8667,2
8667,2
8667,2
8667,2
8667,2
8667,2
8667,2
8667,2
8667,2
8667,2
8667,2
8667,2
8667,2
8667,2
8667,1
8667,1
8667,1
8667,1
8667,3
8667,2
8667,1
8667,1
8667,2
8667,2
8667,2
8667,2
8667,1
8667,1
8667,2
8667,2
8667,2
8667,1
8667,2
8667,1
8667,2
8667,2
8667,1
8667,1
8667,2
8667,2
8667,1
8667,1
8667,2
8667,1
8668,2
8668,3
8668,3
8668,2
8668,3
8668,3
8668,3
8668,2
8668,2
8668,2
8668,2
8668,2
8668,2
8668,2
8668,0
8668,0
8668,2
8668,0
8668,0
8668,1
8668,1
8668,2
8668,2
8668,2
8668,2
8668,2
8668,1
8668,1
8668,2
8668,2
8668,1
8668,1
8668,2
8668,2
8668,1
8668,1
8668,2
8668,1
8668,1
8668,3
8668,3
8668,2
8668,3
8668,3
8668,2
8668,2
8668,2
8668,2
8668,2
8668,3
8668,3
8668,3
8668,2
8668,2
8668,2
8668,2
8668,2
8668,2
8668,2
8668,2
8668,2
8668,2
8668,2
8668,2
8669,2
8669,3
8669,3
8669,3
8669,2
8669,2
8669,3
8669,3
8669,3
8669,3
8669,3
8669,2
8669,2
8669,3
8669,3
8669,3
8669,2
8669,2
8669,2
8669,2
8669,2
8669,2
8669,2
8669,2
8669,2
8669,2
8669,2
8669,2
8669,2
8669,2
8670,2
8670,1
8670,1
8670,1
8670,3
8670,1
8670,2
8670,2
8670,2
8670,2
8670,1
8670,2
8670,2
8670,2
8670,1
8670,1
8671,2
8671,2
8671,2
8671,2
8671,2
8671,2
8671,2
8671,2
8671,2
8671,2
8671,2
8671,2
8671,2
8671,2
8671,2
8672,2
8672,4
8672,3
8672,4
8672,4
8672,4
8672,4
8672,4
8672,3
8672,3
8672,3
8672,2
8672,4
8672,3
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8672,2
8673,2
8673,3
8673,3
8673,3
8673,2
8673,3
8673,3
8673,3
8673,3
8673,2
8673,3
8673,3
8673,3
8673,3
8673,2
8673,2
8673,2
8673,2
8673,2
8673,2
8673,2
8674,2
8674,4
8674,2
8674,4
8674,4
8674,4
8674,1
8674,2
8674,1
8674,1
8674,1
8674,1
8674,4
8674,2
8674,4
8674,2
8674,3
8674,3
8674,1
8674,1
8674,3
8674,2
8674,2
8675,3
8675,3
8675,3
8675,2
8676,2
8676,0
8676,0
8676,0
8676,0
8676,2
8676,0
8676,0
8676,3
8676,0
8676,0
8676,1
8676,1
8676,1
8676,1
8676,2
8676,2
8676,2
8676,0
8676,1
8676,3
8676,3
8676,1
8676,1
8676,2
8676,1
8676,1
8676,2
8676,1
8676,1
8676,2
8676,1
8676,1
8676,2
8676,2
8676,2
8676,2
8676,2
8677,2
8677,1
8677,1
8677,1
8677,2
8677,2
8677,1
8677,2
8677,2
8677,2
8677,2
8677,2
8677,2
8677,2
8677,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,1
8678,1
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8678,2
8679,2
8679,0
8679,0
8679,2
8679,1
8679,1
8679,1
8679,1
8679,1
8679,2
8679,1
8679,1
8679,2
8679,2
8679,2
8679,2
8679,2
8679,2
8679,2
8679,2
8679,2
8680,2
8680,1
8680,1
8680,1
8680,1
8680,1
8680,2
8680,2
8680,2
8680,2
8680,2
8680,2
8680,2
8680,2
8680,2
8680,2
8680,2
8680,2
8681,2
8681,2
8681,2
8681,2
8681,2
8681,2
8681,2
8681,2
8681,2
8681,2
8681,2
8681,2
8681,2
8681,2
8681,2
8681,2
8681,2
8681,2
8681,3
8681,3
8681,2
8681,2
8682,3
8682,2
8682,2
8682,2
8682,2
8683,2
8683,4
8683,2
8683,4
8683,4
8683,4
8683,4
8683,4
8683,4
8683,2
8683,3
8683,2
8683,2
8684,2
8684,2
8684,2
8684,2
8684,2
8684,2
8684,2
8684,2
8684,2
8685,2
8685,1
8685,1
8685,3
8685,3
8685,3
8685,3
8685,3
8685,3
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,1
8685,1
8685,1
8685,1
8685,1
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,1
8685,1
8685,1
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8685,2
8686,2
8686,0
8686,1
8686,1
8686,1
8686,1
8686,2
8686,2
8686,2
8686,0
8686,0
8686,2
8686,2
8686,2
8686,2
8686,2
8686,2
8686,2
8686,2
8686,1
8686,1
8686,1
8686,1
8687,2
8687,4
8687,3
8687,3
8687,3
8687,2
8687,3
8687,2
8687,2
8687,2
8687,2
8687,2
8687,2
8687,4
8687,4
8687,4
8687,4
8687,4
8687,1
8687,1
8687,1
8687,2
8687,1
8687,2
8687,4
8687,3
8687,2
8687,2
8687,3
8687,3
8687,3
8687,3
8687,2
8687,2
8687,2
8687,2
8687,2
8687,2
8687,4
8687,4
8687,2
8687,4
8687,2
8687,2
8687,2
8688,2
8688,2
8688,2
8688,2
8689,2
8689,2
8689,2
8689,2
8689,2
8689,2
8689,2
8689,2
8689,2
8689,2
8689,2
8689,2
8689,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8690,2
8691,2
8691,2
8691,2
8691,2
8691,2
8691,2
8691,2
8691,2
8691,2
8691,2
8692,2
8692,0
8692,0
8692,0
8692,0
8692,0
8692,0
8692,0
8692,2
8692,2
8692,2
8692,2
8692,2
8692,2
8692,1
8692,1
8692,2
8692,1
8692,1
8692,1
8692,1
8692,1
8692,2
8692,2
8693,2
8693,3
8693,3
8693,3
8693,3
8693,3
8693,3
8693,3
8693,3
8693,3
8693,2
8693,3
8693,2
8693,2
8693,2
8693,2
8693,2
8693,2
8693,2
8693,2
8693,2
8693,2
8693,2
8693,2
8693,2
8693,2
8693,2
8693,2
8693,2
8693,2
8694,2
8694,1
8694,1
8694,1
8694,1
8694,1
8694,1
8694,1
8694,1
8694,1
8694,0
8694,2
8694,2
8694,2
8694,2
8694,2
8694,2
8694,2
8694,2
8694,2
8694,2
8694,2
8694,2
8694,2
8694,2
8694,2
8694,2
8694,2
8694,2
8694,3
8694,2
8694,3
8694,3
8694,2
8694,2
8694,2
8694,2
8694,3
8694,3
8694,3
8694,2
8694,2
8694,2
8694,2
8695,2
8695,1
8695,1
8695,1
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8696,2
8697,2
8697,3
8697,3
8697,3
8697,3
8697,2
8697,2
8697,2
8697,2
8697,2
8697,2
8697,2
8697,2
8697,2
8697,2
8697,2
8697,2
8697,2
8697,2
8697,2
8697,2
8697,2
8697,2
8697,2
8697,2
8698,2
8698,1
8698,2
8698,2
8698,2
8698,1
8698,1
8698,1
8698,1
8698,1
8698,3
8698,2
8698,3
8698,3
8698,2
8698,2
8698,3
8698,3
8698,2
8698,2
8698,2
8698,2
8698,2
8698,2
8699,2
8699,3
8699,3
8699,3
8700,3
8700,3
8700,3
8700,3
8700,3
8700,3
8700,3
8700,2
8700,2
8700,2
8700,2
8700,2
8700,2
8701,2
8701,2
8701,2
8701,2
8701,2
8701,2
8701,2
8701,2
8701,2
8701,2
8701,2
8702,2
8702,2
8702,2
8702,2
8702,2
8702,2
8702,2
8702,2
8702,2
8702,2
8702,2
8702,2
8702,2
8702,2
8702,2
8702,3
8702,3
8702,2
8702,3
8702,3
8702,2
8702,2
8702,2
8702,2
8702,2
8703,2
8703,0
8703,1
8703,2
8703,1
8703,1
8703,1
8703,2
8703,2
8703,2
8703,2
8703,2
8703,1
8703,1
8703,2
8703,2
8703,1
8703,2
8703,1
8703,1
8703,1
8703,1
8703,2
8703,2
8703,1
8703,2
8703,2
8703,2
8703,2
8703,2
8703,2
8703,2
8703,2
8703,2
8703,2
8703,2
8703,2
8703,2
8704,2
8704,0
8704,2
8704,2
8704,2
8704,1
8704,2
8704,1
8704,1
8704,2
8704,2
8704,2
8704,2
8704,2
8704,2
8704,2
8704,2
8704,0
8704,0
8704,0
8704,2
8704,0
8704,3
8704,3
8704,3
8704,3
8704,2
8704,3
8704,3
8704,2
8704,3
8704,2
8704,2
8704,2
8704,2
8704,2
8704,0
8704,0
8704,2
8704,2
8704,1
8704,1
8704,2
8704,1
8704,1
8704,1
8704,1
8704,2
8704,1
8704,2
8704,1
8704,1
8704,1
8705,2
8705,1
8705,1
8705,1
8705,1
8705,2
8705,2
8705,1
8705,1
8705,2
8705,2
8705,2
8705,2
8705,1
8705,1
8705,2
8705,1
8705,2
8705,2
8705,2
8705,2
8705,2
8705,2
8705,2
8705,2
8705,2
8705,2
8705,2
8705,2
8705,2
8705,3
8705,3
8705,3
8705,3
8705,3
8705,3
8705,2
8705,3
8705,3
8705,3
8705,2
8705,2
8705,2
8705,2
8705,2
8705,2
8705,2
8705,2
8705,2
8705,2
8705,2
8705,2
8705,2
8706,2
8706,3
8706,2
8706,2
8706,2
8706,3
8706,3
8706,3
8706,3
8706,3
8706,3
8706,2
8706,3
8706,3
8706,2
8706,3
8706,2
8706,3
8706,3
8706,3
8706,3
8706,3
8706,2
8706,2
8706,2
8706,2
8706,2
8706,2
8706,2
8706,2
8707,2
8707,3
8707,3
8707,2
8707,4
8707,4
8707,2
8707,2
8707,2
8707,2
8707,2
8707,4
8707,3
8707,3
8707,3
8707,3
8707,2
8707,2
8707,2
8707,2
8707,2
8708,2
8708,1
8708,1
8708,2
8708,1
8708,1
8708,1
8708,2
8709,1
8709,1
8709,3
8709,3
8709,2
8709,3
8709,3
8709,3
8709,3
8709,3
8709,3
8709,2
8709,2
8709,2
8709,2
8709,2
8709,2
8709,2
8709,2
8709,2
8709,2
8709,2
8709,1
8709,1
8709,2
8709,2
8709,1
8709,1
8709,1
8709,1
8710,2
8710,1
8710,2
8710,3
8710,1
8710,1
8710,1
8710,2
8710,1
8710,2
8710,2
8710,2
8710,2
8710,2
8710,2
8710,2
8710,2
8710,2
8710,2
8710,3
8710,2
8710,3
8710,3
8710,3
8710,2
8710,1
8710,1
8710,1
8710,1
8710,2
8710,2
8710,1
8710,2
8710,1
8710,2
8710,2
8710,2
8710,2
8710,2
8710,2
8710,2
8710,2
8710,3
8710,3
8710,3
8710,3
8710,3
8711,3
8711,0
8711,0
8711,0
8711,2
8711,2
8711,2
8711,2
8711,2
8711,2
8711,0
8711,0
8711,2
8711,2
8711,2
8711,2
8711,2
8711,2
8711,2
8711,2
8711,2
8711,2
8711,2
8711,2
8711,2
8711,2
8711,2
8712,2
8712,3
8712,3
8712,0
8712,3
8712,3
8712,3
8712,3
8712,2
8712,3
8712,3
8712,2
8712,2
8712,2
8712,2
8712,2
8712,2
8712,3
8712,3
8712,2
8713,3
8713,3
8713,3
8713,3
8713,3
8713,2
8713,3
8713,3
8713,3
8713,3
8713,2
8713,2
8713,3
8713,3
8713,2
8713,3
8713,3
8713,3
8713,3
8713,2
8713,2
8713,2
8713,2
8713,2
8713,2
8713,2
8713,2
8713,2
8714,2
8714,4
8714,3
8714,3
8714,2
8714,2
8714,2
8714,2
8714,2
8714,2
8714,2
8714,2
8714,2
8714,2
8714,2
8714,2
8714,2
8714,2
8714,2
8714,2
8714,3
8714,3
8714,4
8714,3
8714,2
8714,3
8714,3
8714,2
8714,2
8714,3
8714,3
8714,3
8714,3
8714,2
8714,2
8714,2
8714,2
8714,3
8714,2
8714,3
8714,2
8714,2
8714,2
8714,2
8714,2
8714,2
8715,2
8715,2
8715,2
8715,2
8715,2
8715,2
8715,2
8715,2
8715,2
8715,2
8715,2
8715,2
8715,2
8715,2
8715,2
8715,2
8715,2
8715,2
8715,2
8715,2
8715,2
8716,2
8716,3
8716,2
8716,2
8716,2
8716,2
8716,3
8716,3
8716,3
8716,3
8716,2
8716,3
8716,3
8716,2
8716,2
8716,2
8716,2
8716,2
8716,2
8717,2
8717,3
8717,3
8717,3
8717,3
8717,3
8717,2
8717,3
8717,2
8717,3
8717,3
8717,3
8717,3
8717,3
8717,2
8717,2
8717,2
8717,1
8717,1
8717,3
8718,2
8718,4
8718,4
8718,4
8718,4
8718,4
8718,2
8718,3
8718,3
8718,3
8718,3
8718,3
8718,2
8718,3
8718,3
8718,2
8718,2
8718,1
8718,1
8718,3
8718,3
8718,3
8718,2
8718,2
8718,3
8718,3
8718,3
8718,3
8718,3
8718,2
8718,2
8718,2
8718,2
8718,2
8718,3
8718,3
8718,3
8718,2
8718,3
8718,3
8718,2
8718,2
8718,3
8718,3
8718,2
8718,2
8718,2
8718,2
8718,2
8718,2
8718,2
8718,2
8718,2
8719,2
8719,3
8719,3
8719,3
8719,3
8719,3
8719,3
8719,3
8719,3
8719,2
8719,2
8719,3
8719,3
8719,3
8719,2
8719,2
8719,2
8719,2
8719,2
8719,2
8720,2
8720,0
8720,0
8720,0
8720,1
8720,1
8720,1
8720,2
8720,1
8720,2
8720,2
8720,2
8720,2
8720,2
8720,2
8720,2
8720,2
8720,2
8720,1
8720,1
8720,1
8721,1
8721,3
8721,2
8721,2
8721,2
8721,2
8721,2
8721,2
8721,2
8721,2
8721,2
8721,2
8721,2
8721,2
8721,2
8721,2
8721,2
8721,2
8721,2
8721,2
8721,2
8721,2
8721,2
8722,2
8722,3
8722,2
8722,2
8722,2
8722,2
8722,2
8722,3
8722,3
8722,1
8722,1
8722,2
8722,2
8722,3
8722,3
8722,3
8722,3
8722,3
8723,2
8723,1
8723,1
8723,0
8723,0
8723,0
8723,0
8723,0
8723,0
8723,0
8723,2
8723,1
8723,1
8723,2
8723,2
8723,1
8723,1
8723,1
8723,1
8723,1
8723,1
8723,1
8723,2
8723,2
8723,1
8723,2
8723,1
8723,2
8723,2
8723,1
8723,1
8723,2
8723,2
8723,2
8723,2
8723,2
8723,2
8723,2
8723,1
8723,1
8723,2
8723,2
8723,2
8723,2
8723,2
8723,2
8723,2
8723,2
8723,2
8723,2
8724,2
8724,3
8724,3
8724,2
8724,3
8724,3
8724,2
8724,3
8724,3
8724,3
8724,2
8724,3
8724,3
8724,3
8724,3
8724,3
8724,3
8724,2
8724,2
8724,2
8724,2
8724,2
8724,2
8724,2
8725,2
8725,3
8725,3
8725,3
8725,3
8725,3
8725,2
8725,3
8725,3
8725,3
8725,3
8725,2
8725,2
8725,2
8725,2
8725,2
8725,2
8725,2
8725,2
8726,2
8726,3
8726,3
8726,3
8726,2
8726,3
8726,2
8726,2
8726,4
8726,4
8726,4
8726,4
8726,4
8726,3
8726,3
8726,3
8726,3
8726,2
8726,2
8726,2
8726,2
8726,2
8726,2
8727,2
8727,0
8727,0
8727,2
8727,2
8727,1
8727,2
8727,2
8727,2
8727,2
8727,2
8727,2
8727,2
8727,0
8727,0
8727,0
8727,0
8727,2
8727,0
8727,2
8727,2
8727,2
8727,2
8727,0
8727,2
8727,1
8727,1
8727,1
8727,2
8727,2
8727,2
8727,2
8727,2
8727,2
8727,2
8727,2
8727,2
8727,0
8727,0
8727,1
8727,2
8727,2
8727,2
8727,2
8727,2
8727,2
8727,2
8728,2
8728,1
8728,3
8728,3
8728,3
8728,2
8728,2
8728,2
8728,2
8728,2
8728,2
8728,2
8728,2
8728,2
8728,2
8728,2
8728,2
8728,2
8728,2
8728,2
8728,2
8728,2
8728,2
8729,2
8729,3
8729,2
8729,3
8729,3
8729,3
8729,2
8729,3
8729,3
8729,3
8729,3
8730,2
8730,4
8730,4
8730,3
8730,3
8730,3
8730,3
8730,3
8730,3
8730,2
8730,3
8730,2
8730,3
8730,3
8730,3
8730,3
8730,2
8730,2
8730,2
8730,2
8730,4
8730,3
8730,3
8730,2
8730,3
8730,4
8730,4
8730,2
8730,1
8730,3
8730,4
8730,4
8730,3
8731,2
8731,2
8731,2
8731,2
8731,2
8731,2
8731,2
8731,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8732,2
8733,2
8733,0
8733,2
8733,2
8733,2
8733,2
8733,2
8733,2
8733,1
8733,1
8733,1
8733,2
8733,1
8733,1
8733,2
8733,2
8733,2
8733,2
8733,2
8733,2
8733,2
8733,2
8734,2
8734,0
8734,0
8734,2
8734,0
8734,0
8734,2
8734,1
8734,1
8734,1
8734,2
8734,2
8734,2
8734,2
8734,2
8734,2
8734,2
8734,2
8734,2
8734,2
8734,0
8734,0
8734,1
8734,1
8734,1
8734,1
8734,1
8734,1
8734,2
8734,1
8734,2
8734,1
8734,1
8734,1
8734,1
8734,2
8734,1
8734,1
8734,1
8734,2
8735,2
8735,3
8735,3
8735,2
8735,2
8735,2
8735,2
8735,2
8735,2
8735,2
8735,2
8735,2
8735,2
8735,2
8735,2
8735,2
8735,2
8735,2
8735,2
8735,2
8735,3
8735,3
8735,2
8735,3
8735,3
8735,3
8735,3
8735,3
8735,2
8735,3
8735,3
8735,3
8735,3
8735,2
8735,3
8735,3
8735,3
8735,2
8735,3
8735,3
8735,2
8735,3
8735,3
8736,2
8736,4
8736,4
8736,4
8736,4
8736,4
8736,3
8736,2
8736,2
8736,2
8736,2
8736,2
8736,2
8736,2
8736,1
8736,1
8736,1
8736,1
8736,1
8736,1
8736,1
8736,1
8736,2
8736,2
8737,2
8737,3
8737,3
8737,3
8737,3
8737,3
8737,2
8737,2
8737,2
8737,3
8737,2
8737,3
8737,3
8737,3
8737,3
8737,3
8737,2
8737,2
8737,2
8737,2
8738,2
8738,3
8738,3
8738,3
8738,3
8738,3
8738,2
8738,3
8738,3
8738,2
8738,3
8738,3
8738,2
8738,2
8738,2
8738,2
8738,2
8738,2
8738,2
8738,2
8738,2
8738,2
8739,2
8739,2
8739,2
8739,2
8739,2
8739,2
8739,2
8739,2
8739,2
8739,2
8740,2
8740,1
8740,1
8740,1
8740,1
8740,2
8740,3
8740,3
8740,3
8741,3
8741,2
8741,2
8741,2
8741,2
8741,2
8741,2
8741,2
8741,2
8741,2
8741,2
8741,2
8741,2
8741,2
8742,2
8742,1
8742,2
8742,2
8742,2
8742,2
8742,1
8742,1
8742,2
8742,3
8742,2
8742,3
8742,2
8742,2
8742,2
8742,2
8742,2
8742,3
8742,3
8742,3
8742,3
8742,2
8742,2
8742,2
8742,2
8742,2
8742,2
8742,2
8742,2
8742,2
8742,2
8743,2
8743,3
8743,3
8743,3
8743,3
8743,3
8743,3
8743,2
8743,2
8743,2
8743,2
8743,2
8743,2
8743,2
8743,2
8744,2
8744,0
8744,0
8744,2
8744,2
8744,0
8744,0
8744,2
8744,1
8744,2
8744,1
8744,1
8744,2
8744,2
8744,2
8744,2
8744,2
8744,2
8744,2
8744,2
8744,2
8744,2
8744,2
8744,2
8744,2
8745,2
8745,3
8745,2
8745,2
8745,2
8745,2
8745,3
8745,3
8745,3
8745,2
8745,3
8745,3
8745,2
8745,2
8745,2
8745,2
8745,2
8745,2
8745,2
8745,2
8745,2
8745,2
8745,2
8745,2
8745,2
8745,2
8745,2
8745,2
8746,2
8746,2
8746,2
8746,2
8746,2
8746,2
8746,2
8746,2
8746,2
8746,2
8746,2
8746,2
8746,2
8747,2
8747,3
8747,3
8747,3
8747,2
8747,2
8747,2
8747,2
8747,2
8747,2
8747,2
8747,2
8747,2
8747,2
8747,2
8747,2
8747,2
8747,2
8747,2
8747,2
8747,2
8747,2
8747,2
8747,2
8747,4
8747,3
8747,3
8747,3
8747,3
8747,2
8747,2
8747,2
8748,2
8748,1
8748,2
8748,2
8748,2
8748,2
8748,2
8748,2
8748,2
8748,2
8748,2
8748,2
8748,2
8748,2
8748,2
8748,2
8748,2
8748,2
8748,2
8748,2
8748,2
8748,2
8748,2
8749,2
8749,1
8749,1
8749,1
8749,2
8749,1
8749,1
8749,1
8749,3
8749,3
8749,2
8749,2
8749,2
8749,2
8749,2
8749,3
8749,2
8749,2
8749,2
8749,3
8749,3
8749,3
8749,3
8749,1
8749,1
8749,1
8749,1
8749,1
8749,1
8749,2
8749,2
8749,2
8749,1
8749,1
8749,2
8749,2
8749,2
8749,2
8749,2
8749,2
8749,2
8750,2
8750,3
8750,3
8750,3
8750,3
8750,3
8750,3
8750,3
8750,3
8750,3
8750,3
8750,2
8750,2
8750,2
8751,2
8751,0
8751,1
8751,1
8751,1
8751,2
8751,2
8751,1
8751,1
8751,1
8751,1
8751,1
8751,1
8751,1
8751,1
8751,1
8751,1
8751,1
8751,1
8751,1
8751,1
8751,1
8751,1
8751,2
8751,2
8751,2
8751,1
8751,1
8751,1
8751,2
8751,3
8751,2
8751,2
8751,2
8752,2
8752,3
8752,2
8752,2
8752,2
8752,2
8752,2
8752,2
8752,2
8752,2
8752,2
8752,3
8752,3
8752,3
8752,3
8752,3
8752,2
8752,3
8752,2
8752,2
8752,2
8753,2
8753,2
8753,2
8753,2
8753,2
8753,2
8753,2
8753,2
8753,2
8753,2
8753,2
8753,2
8753,2
8753,2
8753,2
8753,2
8753,2
8753,2
8753,2
8754,2
8754,3
8754,2
8754,2
8754,2
8754,2
8754,2
8754,2
8754,2
8754,2
8754,2
8754,2
8754,2
8754,2
8754,2
8754,2
8754,2
8754,2
8754,2
8754,3
8754,3
8754,3
8754,3
8754,3
8754,3
8754,3
8754,3
8754,2
8754,3
8754,3
8754,2
8754,2
8754,2
